,Pclass,SibSp,Parch,Age_true,AgeGroup,FareGroup,CabinLvl,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Mr,Title_Mrs,Title_Ms,Title_Noble,Survived
709,3,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1
439,2,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
840,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
720,2,0,1,1,0,3,0,0,0,1,0,0,0,1,0,1
39,3,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1
290,1,0,0,1,3,4,0,0,0,1,0,0,0,1,0,1
300,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1
333,3,2,0,1,1,2,0,0,0,1,0,1,0,0,0,0
208,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
136,1,0,2,1,2,3,4,0,0,1,0,0,0,1,0,1
137,1,1,0,1,4,4,5,0,0,1,0,1,0,0,0,0
696,3,0,0,1,4,1,0,0,0,1,0,1,0,0,0,0
485,3,3,1,0,2,3,0,0,0,1,0,0,0,1,0,0
244,3,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0
344,2,0,0,1,4,2,0,0,0,1,0,1,0,0,0,0
853,1,0,1,1,1,3,4,0,0,1,0,0,0,1,0,1
621,1,1,0,1,4,4,4,0,0,1,0,1,0,0,0,1
653,3,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1
886,2,0,0,1,3,2,0,0,0,1,0,0,0,0,1,0
110,1,0,0,1,4,4,5,0,0,1,0,1,0,0,0,0
294,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
447,1,0,0,1,3,3,0,0,0,1,0,1,0,0,0,1
192,3,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1
682,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
538,3,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0
819,3,3,2,1,0,3,0,0,0,1,1,0,0,0,0,0
30,1,0,0,1,4,3,0,1,0,0,0,0,0,0,1,0
673,2,0,0,1,3,2,0,0,0,1,0,1,0,0,0,1
63,3,3,2,1,0,3,0,0,0,1,1,0,0,0,0,0
396,3,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0
877,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
141,3,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1
793,1,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0
235,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0
204,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1
620,3,1,0,1,3,2,0,1,0,0,0,1,0,0,0,0
23,1,0,0,1,3,3,7,0,0,1,0,1,0,0,0,1
198,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1
842,1,0,0,1,3,3,0,1,0,0,0,0,0,1,0,1
739,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
120,2,2,0,1,2,4,0,0,0,1,0,1,0,0,0,0
477,3,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0
837,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
790,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0
362,3,0,1,1,4,2,0,1,0,0,0,0,1,0,0,0
86,3,1,3,1,1,3,0,0,0,1,0,1,0,0,0,0
67,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
350,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
210,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0
659,1,0,2,1,5,5,4,1,0,0,0,1,0,0,0,0
448,3,2,1,1,0,2,0,1,0,0,0,0,0,1,0,1
820,1,1,1,1,5,4,6,0,0,1,0,0,1,0,0,1
360,3,1,4,1,4,3,0,0,0,1,0,1,0,0,0,0
802,1,1,2,1,0,5,6,0,0,1,1,0,0,0,0,1
280,3,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0
585,1,0,2,1,2,4,3,0,0,1,0,0,0,1,0,1
70,2,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
299,1,0,1,1,5,5,6,1,0,0,0,0,1,0,0,1
211,2,0,0,1,4,2,0,0,0,1,0,0,0,1,0,1
44,3,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1
408,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0
446,2,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1
426,2,1,0,1,3,3,0,0,0,1,0,0,1,0,0,1
168,1,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0
196,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0
772,2,0,0,1,5,1,3,0,0,1,0,0,1,0,0,0
72,2,0,0,1,2,4,0,0,0,1,0,1,0,0,0,0
422,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
532,3,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
591,1,1,0,1,5,4,4,1,0,0,0,0,1,0,0,1
312,2,1,1,1,3,3,0,0,0,1,0,0,1,0,0,0
311,1,2,2,1,2,5,6,1,0,0,0,0,0,1,0,1
889,1,0,0,1,3,3,5,1,0,0,0,1,0,0,0,1
835,1,1,1,1,4,4,3,1,0,0,0,0,0,1,0,1
833,3,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0
605,3,1,0,1,4,2,0,0,0,1,0,1,0,0,0,0
767,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
539,1,0,2,1,2,4,6,1,0,0,0,0,0,1,0,1
357,2,0,0,1,4,2,0,0,0,1,0,0,0,1,0,0
254,3,0,2,1,4,2,0,0,0,1,0,0,1,0,0,0
266,3,4,1,1,1,3,0,0,0,1,0,1,0,0,0,0
66,2,0,0,1,3,1,2,0,0,1,0,0,1,0,0,1
319,1,1,1,1,4,5,3,1,0,0,0,0,1,0,0,1
778,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0
174,1,0,0,1,5,3,7,1,0,0,0,1,0,0,0,0
493,1,0,0,1,5,4,0,1,0,0,0,1,0,0,0,0
215,1,1,0,1,3,5,4,1,0,0,0,0,0,1,0,1
309,1,0,0,1,3,4,3,1,0,0,0,0,0,1,0,1
822,1,0,0,1,4,4,0,0,0,1,0,0,0,0,1,0
250,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0
165,3,0,2,1,0,2,0,0,0,1,1,0,0,0,0,1
541,3,4,2,1,0,3,0,0,0,1,0,0,0,1,0,0
625,1,0,0,1,5,3,4,0,0,1,0,1,0,0,0,0
388,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0
76,3,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0
281,3,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0
712,1,1,0,1,4,4,5,0,0,1,0,1,0,0,0,1
338,3,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1
