,Pclass,Sex,Age,SibSp,Parch,Fare,Age_true,AgeGroup,Familysize,Ticketsize,FareGroup,CabinLvl,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Mr,Title_Mrs,Title_Ms,Title_Noble,Survived
709,3,1.0,4.0,1,1,15.2458,0.0,0.0,2,2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
439,2,1.0,31.0,0,0,10.5,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
840,3,1.0,20.0,0,0,7.925,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
720,2,0.0,6.0,0,1,33.0,1.0,0.0,1,3,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
39,3,0.0,14.0,1,0,11.2417,1.0,1.0,1,2,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
290,1,0.0,26.0,0,0,78.85,1.0,3.0,0,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
300,3,0.0,22.0,0,0,7.75,0.0,2.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
333,3,1.0,16.0,2,0,18.0,1.0,1.0,2,2,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
208,3,0.0,16.0,0,0,7.75,1.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
136,1,0.0,19.0,0,2,26.2833,1.0,2.0,2,1,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
137,1,1.0,37.0,1,0,53.1,1.0,4.0,1,2,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
696,3,1.0,44.0,0,0,8.05,1.0,4.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
485,3,0.0,22.0,3,1,25.4667,0.0,2.0,4,4,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
244,3,1.0,30.0,0,0,7.225,1.0,3.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
344,2,1.0,36.0,0,0,13.0,1.0,4.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
853,1,0.0,16.0,0,1,39.4,1.0,1.0,1,1,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
621,1,1.0,42.0,1,0,52.5542,1.0,4.0,1,1,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
653,3,0.0,22.0,0,0,7.8292,0.0,2.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
886,2,1.0,27.0,0,0,13.0,1.0,3.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
110,1,1.0,47.0,0,0,52.0,1.0,4.0,0,2,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
294,3,1.0,24.0,0,0,7.8958,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
447,1,1.0,34.0,0,0,26.55,1.0,3.0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
192,3,0.0,19.0,1,0,7.8542,1.0,2.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
682,3,1.0,20.0,0,0,9.225,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
538,3,1.0,32.0,0,0,14.5,0.0,3.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
819,3,1.0,10.0,3,2,27.9,1.0,0.0,5,6,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
30,1,1.0,40.0,0,0,27.7208,1.0,4.0,0,1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
673,2,1.0,31.0,0,0,13.0,1.0,3.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
63,3,1.0,4.0,3,2,27.9,1.0,0.0,5,6,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
396,3,0.0,31.0,0,0,7.8542,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
877,3,1.0,19.0,0,0,7.8958,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
141,3,0.0,22.0,0,0,7.75,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
793,1,1.0,32.0,0,0,30.6958,0.0,3.0,0,1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
235,3,0.0,22.0,0,0,7.55,0.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
204,3,1.0,18.0,0,0,8.05,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
620,3,1.0,27.0,1,0,14.4542,1.0,3.0,1,2,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23,1,1.0,28.0,0,0,35.5,1.0,3.0,0,1,3.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
198,3,0.0,22.0,0,0,7.75,0.0,2.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
842,1,0.0,30.0,0,0,31.0,1.0,3.0,0,2,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
739,3,1.0,32.0,0,0,7.8958,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
120,2,1.0,21.0,2,0,73.5,1.0,2.0,2,5,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
477,3,1.0,29.0,1,0,7.0458,1.0,3.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
837,3,1.0,32.0,0,0,8.05,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
790,3,1.0,32.0,0,0,7.75,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
362,3,0.0,45.0,0,1,14.4542,1.0,4.0,1,2,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
86,3,1.0,16.0,1,3,34.375,1.0,1.0,4,4,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
67,3,1.0,19.0,0,0,8.1583,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
350,3,1.0,23.0,0,0,9.225,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
210,3,1.0,24.0,0,0,7.05,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
659,1,1.0,58.0,0,2,113.275,1.0,5.0,2,3,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
448,3,0.0,5.0,2,1,19.2583,1.0,0.0,3,4,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
820,1,0.0,52.0,1,1,93.5,1.0,5.0,2,2,4.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
360,3,1.0,40.0,1,4,27.9,1.0,4.0,5,6,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
802,1,1.0,11.0,1,2,120.0,1.0,0.0,3,4,5.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
280,3,1.0,65.0,0,0,7.75,1.0,5.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
585,1,0.0,18.0,0,2,79.65,1.0,2.0,2,3,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
70,2,1.0,32.0,0,0,10.5,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
299,1,0.0,50.0,0,1,247.5208,1.0,5.0,1,2,5.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
211,2,0.0,35.0,0,0,21.0,1.0,4.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
44,3,0.0,19.0,0,0,7.8792,1.0,2.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
408,3,1.0,21.0,0,0,7.775,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
446,2,0.0,13.0,0,1,19.5,1.0,1.0,1,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
426,2,0.0,28.0,1,0,26.0,1.0,3.0,1,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
168,1,1.0,32.0,0,0,25.925,0.0,3.0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
196,3,1.0,32.0,0,0,7.75,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
772,2,0.0,57.0,0,0,10.5,1.0,5.0,0,2,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
72,2,1.0,21.0,0,0,73.5,1.0,2.0,0,5,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
422,3,1.0,29.0,0,0,7.875,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
532,3,1.0,17.0,1,1,7.2292,1.0,1.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
591,1,0.0,52.0,1,0,78.2667,1.0,5.0,1,2,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
312,2,0.0,26.0,1,1,26.0,1.0,3.0,2,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
311,1,0.0,18.0,2,2,262.375,1.0,2.0,4,2,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
889,1,1.0,26.0,0,0,30.0,1.0,3.0,0,1,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
835,1,0.0,39.0,1,1,83.1583,1.0,4.0,2,1,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
833,3,1.0,23.0,0,0,7.8542,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
605,3,1.0,36.0,1,0,15.55,1.0,4.0,1,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
767,3,0.0,30.0,0,0,7.75,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
539,1,0.0,22.0,0,2,49.5,1.0,2.0,2,1,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
357,2,0.0,38.0,0,0,13.0,1.0,4.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
254,3,0.0,41.0,0,2,20.2125,1.0,4.0,2,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
266,3,1.0,16.0,4,1,39.6875,1.0,1.0,5,6,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
66,2,0.0,29.0,0,0,10.5,1.0,3.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
319,1,0.0,40.0,1,1,134.5,1.0,4.0,2,2,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
778,3,1.0,32.0,0,0,7.7375,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
174,1,1.0,56.0,0,0,30.6958,1.0,5.0,0,1,3.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
493,1,1.0,71.0,0,0,49.5042,1.0,5.0,0,1,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
215,1,0.0,31.0,1,0,113.275,1.0,3.0,1,3,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
309,1,0.0,30.0,0,0,56.9292,1.0,3.0,0,2,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
822,1,1.0,38.0,0,0,84.1546875,1.0,4.0,0,1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
250,3,1.0,32.0,0,0,7.25,0.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
165,3,1.0,9.0,0,2,20.525,1.0,0.0,2,3,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
541,3,0.0,9.0,4,2,31.275,1.0,0.0,6,7,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
625,1,1.0,61.0,0,0,32.3208,1.0,5.0,0,1,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
388,3,1.0,32.0,0,0,7.7292,0.0,3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
76,3,1.0,32.0,0,0,7.8958,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
281,3,1.0,28.0,0,0,7.8542,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
712,1,1.0,48.0,1,0,52.0,1.0,4.0,1,2,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
338,3,1.0,45.0,0,0,8.05,1.0,4.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
327,2,0.0,36.0,0,0,13.0,1.0,4.0,0,1,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
321,3,1.0,27.0,0,0,7.8958,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
545,1,1.0,64.0,0,0,26.0,1.0,5.0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
590,3,1.0,35.0,0,0,7.125,1.0,4.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
291,1,0.0,19.0,1,0,91.0792,1.0,2.0,1,2,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
465,3,1.0,38.0,0,0,7.05,1.0,4.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
814,3,1.0,30.0,0,0,8.05,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
442,3,1.0,25.0,1,0,7.775,1.0,3.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
670,2,0.0,40.0,1,1,39.0,1.0,4.0,2,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
462,1,1.0,47.0,0,0,38.5,1.0,4.0,0,1,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
286,3,1.0,30.0,0,0,9.5,1.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
209,1,1.0,40.0,0,0,31.0,1.0,4.0,0,1,3.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
669,1,0.0,35.0,1,0,52.0,0.0,4.0,1,2,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
227,3,1.0,20.0,0,0,7.25,0.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
849,1,0.0,35.0,1,0,89.1042,0.0,4.0,1,2,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
512,1,1.0,36.0,0,0,26.2875,1.0,4.0,0,1,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
527,1,1.0,32.0,0,0,221.7792,0.0,3.0,0,1,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
876,3,1.0,20.0,0,0,9.8458,1.0,2.0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
96,1,1.0,71.0,0,0,34.6542,1.0,5.0,0,1,3.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
292,2,1.0,36.0,0,0,12.875,1.0,4.0,0,1,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
323,2,0.0,22.0,1,1,29.0,1.0,2.0,2,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
736,3,0.0,48.0,1,3,34.375,1.0,4.0,4,4,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
529,2,1.0,23.0,2,1,11.5,1.0,2.0,3,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
218,1,0.0,32.0,0,0,76.2917,1.0,3.0,0,1,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
275,1,0.0,63.0,1,0,77.9583,1.0,5.0,1,3,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
78,2,1.0,0.0,0,2,29.0,1.0,0.0,2,2,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
785,3,1.0,25.0,0,0,7.25,1.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
604,1,1.0,35.0,0,0,26.55,1.0,4.0,0,1,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
796,1,0.0,49.0,0,0,25.9292,1.0,4.0,0,1,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
139,1,1.0,24.0,0,0,79.2,1.0,2.0,0,2,4.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
578,3,0.0,35.0,1,0,14.4583,0.0,4.0,1,1,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
494,3,1.0,21.0,0,0,8.05,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
359,3,0.0,22.0,0,0,7.8792,0.0,2.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
65,3,1.0,4.0,1,1,15.2458,0.0,0.0,2,2,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
481,2,1.0,32.0,0,0,20.66218315217392,0.0,3.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
777,3,0.0,5.0,0,0,12.475,1.0,0.0,0,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
599,1,1.0,49.0,1,0,56.9292,1.0,4.0,1,2,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
830,3,0.0,15.0,1,0,14.4542,1.0,1.0,1,2,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
306,1,0.0,22.0,0,0,110.8833,0.0,2.0,0,4,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
231,3,1.0,29.0,0,0,7.775,1.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
845,3,1.0,42.0,0,0,7.55,1.0,4.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49,3,0.0,18.0,1,0,17.8,1.0,2.0,1,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
652,3,1.0,21.0,0,0,8.4333,1.0,2.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
854,2,0.0,44.0,1,0,26.0,1.0,4.0,1,2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
342,2,1.0,28.0,0,0,13.0,1.0,3.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
594,2,1.0,37.0,1,0,26.0,1.0,4.0,1,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
885,3,0.0,39.0,0,5,29.125,1.0,4.0,5,5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
416,2,0.0,34.0,1,1,32.5,1.0,3.0,2,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
213,2,1.0,30.0,0,0,13.0,1.0,3.0,0,1,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
33,2,1.0,66.0,0,0,10.5,1.0,5.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
31,1,0.0,35.0,1,0,146.5208,0.0,4.0,1,2,5.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
668,3,1.0,43.0,0,0,8.05,1.0,4.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
584,3,1.0,32.0,0,0,8.7125,0.0,3.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
514,3,1.0,24.0,0,0,7.4958,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
688,3,1.0,18.0,0,0,7.7958,1.0,2.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
109,3,0.0,22.0,1,0,24.15,0.0,2.0,1,3,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
77,3,1.0,32.0,0,0,8.05,0.0,3.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
611,3,1.0,32.0,0,0,7.05,0.0,3.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
